id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1251,10200,10200,10200, 36 months,12.99%,343.63,C,C1,bob's discount furniture,1 year,RENT,1.00E+05,Not Verified,11-Jun,n,NA,,credit_card,Clean Slate,060xx,CT,19.19,0,Dec-94,1,NA,NA,8,0,46871,97.60%,25,f,0,0,12370.64427,12370.64,10200,2170.64,0,0,0,14-Jul,349.8,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1252,11000,11000,10725, 36 months,10.99%,360.08,B,B3,CAO,< 1 year,MORTGAGE,47110,Source Verified,11-Jul,n,NA,"  Borrower added on 06/27/11 > This loan is to consolidate two high-interest credit cards into a more manageable monthly payment, as well as a more sensible interest rate adjustment.  The balance on one card is $4800 with 22% interest and $4700 with 20.5% interest.  I'm not sure how the interest rates crept up that high, as I have never been late with a payment, but I suppose that's how they get you.  I obtained both cards back in college and both had a $500 limit.  I paid the balance off in full each month and I was rewarded with credit limit increases until both were at $5k each (now much to my dismay). <br/><br/>I bought a home in April 2009.  The home was a foreclosure and I ended up using the credit cards to make it livable on the hopes of a promotion that I was in line for at work.  That promotion never came to fruition and I was stuck with the high balances.  Fast forward a year and I now have stable employment with the federal government, along with a higher salary, and I want to rid myself of these credit cards now.  One is already cut up, the other is for emergencies only.  I plan on using this loan to pay the balances of both off in full.  Whatever funds remain (~$1000) will be placed into a rainy day emergency fund. Thank you for your time and hopefully your investment.<br/>",credit_card,Consolidating 2 20+% interest Cards,224xx,VA,10.67,0,3-Oct,0,NA,NA,7,0,7314,77.10%,13,f,0,0,12047.25872,11746.08,11000,1047.26,0,0,0,12-Jul,8098.91,,13-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1253,16000,16000,16000, 60 months,16.49%,393.27,D,D3,jp morgan chase,4 years,MORTGAGE,65000,Verified,11-Jul,n,NA,  Borrower added on 06/26/11 > I am a good candidate for this loan because I have a steady career with monthly bonuses. This money will be used to consolidate some debt and will be repaid in the same way I have done with all my financial obligations. Thank You for viewing my listing<br/>,debt_consolidation,Consolidating My Debt,331xx,FL,17.54,0,May-00,1,76,NA,12,0,7826,24.20%,24,f,0,0,17933.27852,17933.28,16000,1933.28,0,0,0,12-Aug,223.87,,17-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1254,2500,2500,2500, 36 months,10.99%,81.84,B,B3,the back doctor,2 years,OWN,36000,Not Verified,11-Jun,n,NA,"  Borrower added on 06/27/11 > This is a motorcycle loan. I have  steady full time employment, house and car with almost no debt.<br/> Borrower added on 06/27/11 > Motorcycle loan. I am full time employed. I am nearly debt free and plan to always be, and I always have been. I always pay debts off<br/>",car,triumph,339xx,FL,5.87,1,May-87,2,23,NA,8,0,4945,55.60%,15,f,0,0,2906.570747,2906.57,2500,406.57,0,0,0,13-Sep,866.22,,18-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1255,21500,21500,21475, 60 months,11.99%,478.15,B,B5,Ally Financial,5 years,RENT,80000,Verified,11-Jul,n,NA,,debt_consolidation,Debt Consolidation,160xx,PA,25.98,0,Dec-98,0,NA,NA,8,0,5487,44.60%,22,f,0,0,28640.39001,28607.09,21500,7140.39,0,0,0,16-Feb,2820.29,,16-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1256,10000,10000,10000, 36 months,11.99%,332.1,B,B5,Zeno Office Solutions,5 years,RENT,40000,Not Verified,11-Jun,n,NA,"  Borrower added on 06/25/11 > This loan is for a CSY 44 Sailboat - The selling price is $19,000, I am putting down $10,000 in cash from my savings accounts.<br/>",major_purchase,CSY 44,337xx,FL,10.95,0,Sep-98,0,NA,NA,5,0,1544,15.90%,9,f,0,0,10247.21188,10247.21,10000,247.21,0,0,0,12-Jan,487.5,,14-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1257,20000,20000,20000, 60 months,17.49%,502.34,D,D5,mohawk tile & marble of delaware,10+ years,MORTGAGE,48500,Verified,11-Jun,n,NA,,debt_consolidation,Debt Consolidation Loan,198xx,DE,13.98,0,Mar-00,2,NA,89,15,1,14323,47.20%,36,f,0,0,28880.2854,28880.29,20000,8880.29,0,0,0,14-Dec,8799.56,,18-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1258,12000,12000,12000, 36 months,16.89%,427.18,D,D4,Nash County Sheriff's Office,9 years,MORTGAGE,56400,Source Verified,11-Jun,n,NA,  Borrower added on 06/25/11 > After purchasing a new home I built a permanent completed building on the rear of the property and made several other home improvements. All done to add value to property and provide necessary space for housing my working Police Canine.<br/>,debt_consolidation,Home Improvement Debt Consolidation,278xx,NC,9.11,0,May-96,3,44,NA,6,0,9352,92.60%,25,f,0,0,13519.11807,13519.12,12000,1519.12,0,0,0,12-May,9686.87,,15-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1259,18000,18000,18000, 36 months,10.99%,589.22,B,B3,Los Angeles County,5 years,MORTGAGE,95000,Not Verified,11-Jun,n,NA,"  Borrower added on 06/26/11 > Stable job 5 years.  Consolidating credit card debt with lower apr.  On plan to pay off all debt except mortgage within 5 years.<br/> Borrower added on 06/28/11 > Never late on any payment, ever.<br/>",credit_card,Credit Cards,917xx,CA,16.61,0,Dec-94,2,NA,NA,10,0,42564,56.70%,32,f,0,0,19340.71622,19340.72,18000,1340.72,0,0,0,12-Apr,14632.17,,17-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1260,4000,4000,4000, 36 months,15.23%,139.12,C,C5,thornton river grille,7 years,MORTGAGE,80000,Not Verified,11-Jun,n,NA,,debt_consolidation,Debt Consolidation Loan,227xx,VA,10.53,0,Mar-96,1,60,NA,8,0,1609,26.40%,30,f,0,0,4700.407515,4700.41,4000,700.41,0,0,0,12-Dec,2486.34,,18-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1261,6000,6000,6000, 36 months,5.99%,182.51,A,A2,Beth Israel Deaconess Medial Center,2 years,RENT,59000,Not Verified,11-Jun,n,NA,  Borrower added on 06/27/11 > This loan is to consolidate credit card debt I acquire through moving expenses and a couple one time work related expenses. I have guaranteed employment for the next three years in a very stable job.<br/>,debt_consolidation,Consolidation,024xx,MA,1.14,0,Jun-00,0,NA,NA,13,0,1910,9.50%,27,f,0,0,6403.027643,6403.03,6000,403.03,0,0,0,12-Dec,3483.78,,15-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1262,31825,31825,31825, 60 months,21.36%,867.44,F,F4,Kingsbridge Heights Rehab Care Center,10+ years,MORTGAGE,108000,Verified,11-Jul,n,NA,"  Borrower added on 06/26/11 > The total monthly payments i am paying with the current credit card balances is $1,200. and all are in current status. I have no record of delinquencies or disputes .I have a stable job, been employed since 1999.If given a chance with Lending Club,the amount i'll be paying 870./month is good, at least I can save 400.00 /month from the current payment I am paying on all credit card bills.<br/>My other household related expenses; PSEG-200/mo.; Miscellaneous-(food/utilities etc.)-800.00/mo.<br/> Borrower added on 06/28/11 > Thank you for the investors who started funding this loan. Thanks for your trust in me. I am seeing a light in the tunnel, you are agents of change... To help me to become debt free in 5 years!<br/> Borrower added on 07/04/11 > Thank you investors... I will forever be grateful for helping me get out of credit card debt in 5 years...<br/> Borrower added on 07/06/11 > Thanks to all investors who unselfishly shared their blessings to fund this loan. Rest assured, i will remain committed to the terms and conditions of the loan. With grateful heart, I am anticipating a happy ending to my credit card debts!<br/>",debt_consolidation,Debt Free .Peace of Mind.,076xx,NJ,20.69,1,Sep-00,2,20,NA,20,0,35910,70.50%,45,f,0,0,48841.14019,48841.14,31825,16929.4,86.74000096,0,0,15-May,68.01,,15-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1263,12000,12000,12000, 60 months,11.49%,263.86,B,B4,Hudson Apartments,10+ years,OWN,35000,Not Verified,11-Jun,n,NA,  Borrower added on 06/27/11 > I have never been late on a payment. Always have excellent credit and will always pay my bills on time. I have been at my job for over 10 years and will be promoted again by the end of this year. I am a very responsible and reliable person. I would just like to consolidate my bills down to one smaller payment.<br/>,debt_consolidation,Bill Pay,757xx,TX,17.38,0,Nov-94,1,NA,NA,8,0,8267,36.60%,35,f,0,0,15830.8789,15830.88,12000,3830.88,0,0,0,16-Jul,263.13,,17-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1264,33000,33000,31521.92639, 60 months,19.69%,868.62,E,E5,JM Smucker,4 years,MORTGAGE,150000,Verified,11-Jul,n,NA,,debt_consolidation,2011 Loan,430xx,OH,17.44,0,Apr-92,1,NA,NA,17,0,123980,85.10%,28,f,0,0,50884.27007,47603.92,33000,17884.27,0,0,0,15-May,11808.72,,15-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1265,6000,6000,6000, 36 months,8.49%,189.38,A,A5,Deloitte Consulting LLC,2 years,MORTGAGE,106000,Not Verified,11-Jun,n,NA,  Borrower added on 06/23/11 > Loan to purchase a small recreational vehicle<br/>,major_purchase,RV Loan,208xx,MD,10.8,0,Feb-94,2,NA,NA,12,0,17819,46.80%,36,f,0,0,6628.803198,6628.8,6000,628.8,0,0,0,13-May,165.26,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1266,12000,12000,12000, 60 months,12.99%,272.98,C,C1,"LaVan & Neidenberg, P.A.",3 years,OWN,50000,Source Verified,11-Jun,n,NA,  Borrower added on 06/23/11 > I just purchased my first home and would like to remodel the kitchen and bathroom without having to pay so much interest on these other loans out there. I greatly appreciate all investments.<br/>,home_improvement,Home Improvement,330xx,FL,3.17,0,6-Jul,0,NA,NA,5,0,0,0%,14,f,0,0,15857.16935,15857.17,12000,3857.17,0,0,0,14-Dec,4956.71,,18-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1267,2500,2500,2500, 36 months,6.99%,77.19,A,A3,US Government,< 1 year,MORTGAGE,220000,Source Verified,11-Jun,n,NA,  Borrower added on 06/27/11 > Debt consolidation.<br/> Borrower added on 06/28/11 > Have high interest on loan that's almost paid off. Excellent credit and extremely secure job.<br/>,other,Personal loan,336xx,FL,3.13,0,Sep-99,0,45,NA,6,0,81830,57.60%,18,f,0,0,2762.645296,2762.65,2500,262.65,0,0,0,13-Nov,683.12,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1268,3500,3500,3475, 36 months,6.99%,108.06,A,A3,,1 year,RENT,20400,Source Verified,11-Jun,n,NA,,small_business,Surf Money,770xx,TX,4,0,5-Aug,1,NA,NA,6,0,0,0%,13,f,0,0,3872.990659,3845.33,3500,372.99,0,0,0,13-Dec,852.37,,13-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1269,15000,15000,15000, 60 months,15.99%,364.7,D,D2,Verizon Wireless ,1 year,RENT,54000,Source Verified,11-Jun,n,NA,,small_business,Small Business Loan,992xx,WA,18.13,0,4-Dec,2,NA,NA,8,0,7699,71.30%,15,f,0,0,21238.27001,21238.27,15000,6238.27,0,0,0,15-Feb,5934.12,,15-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1270,9200,9200,9200, 36 months,11.49%,303.34,B,B4,"Varilease Finance, Inc.",4 years,RENT,50000,Not Verified,11-Jun,n,NA,"  Borrower added on 06/26/11 > I plan on using the funds to pay off a credit card that I've had for several years.   I'm a good borrower because I've never defaulted on a loan or credit card. I always pay my bills on time and I've never been late on a payment.<br/><br/>The credit card that I'm trying to payoff is one that I used when I first moved out on my own and wasn't very financially savvy. Now that I've learned more and started to understand how to manage my money better, I want to finally payoff this last credit card so I stop wasting so much money a month on interest.<br/><br/>My job is very stable - I love my job and hope to continue to grow and move up in the company<br/>",debt_consolidation,Nordstrom Card Payoff,841xx,UT,11.16,1,3-Oct,2,21,NA,6,0,9280,75.40%,22,f,0,0,10920.04794,10920.05,9200,1720.05,0,0,0,14-Jul,319.7,,15-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1271,11400,11400,11375, 36 months,15.23%,396.47,C,C5,Hedrick Brothers Construction,4 years,RENT,60000,Verified,11-Jun,n,NA,,other,Personal Loan,334xx,FL,11.84,0,May-99,1,35,NA,9,0,5708,68%,16,f,0,0,14272.91807,14241.62,11400,2872.92,0,0,0,14-Jul,447.36,,17-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1272,30000,30000,29975, 36 months,15.62%,1049.1,D,D1,United States Marshals Service,10+ years,MORTGAGE,125004,Verified,11-Jun,n,NA,"  Borrower added on 06/22/11 > ?<br/> Borrower added on 06/22/11 > I have been at my job for 19 years and will continue to be gainfully employed until retirement.  I want to use the loan to eliminate high interest consumer debts. I have never been late with any loan or on a credit card payment. My current minimum balances due each month are within a few dollars of the payment that will be drafted from my account in the amount of 1050.00 ea month if I am approved for the loan.  Thus, I have and will continue to be able to budget the required payment as required by the agreement.<br/>",debt_consolidation,Loan 2011,290xx,SC,16.07,0,May-92,1,24,NA,19,0,35178,50.30%,34,f,0,0,34644.76868,34615.9,30000,4644.77,0,0,0,12-Sep,21019.02,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
1273,9000,9000,9000, 36 months,5.99%,273.76,A,A2,ATC Associates,7 years,OWN,69000,Not Verified,11-Jul,n,NA,  Borrower added on 06/22/11 > I have made some purchases to remodel my bathroom and am just trying to get all of my costs into one account with the same interest rate.<br/>,debt_consolidation,Consolidation + Home Improvement,346xx,FL,26.31,0,May-95,0,NA,NA,12,0,16570,26.40%,44,f,0,0,9604.581486,9604.58,9000,604.58,0,0,0,12-Dec,5226.12,,17-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
